,Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars)
17696,2008-04-15 08:00:00.000 +0200,Overcast,rain,9.011111111,7.455555556,0.77,10.0464,309,11.0285,0,1009.13
17697,2008-04-15 09:00:00.000 +0200,Overcast,rain,10.02777778,10.02777778,0.71,14.0875,328,11.2056,0,1008.82
17698,2008-04-15 10:00:00.000 +0200,Mostly Cloudy,rain,12.17777778,12.17777778,0.62,17.1626,338,9.982,0,1008.51
17699,2008-04-15 11:00:00.000 +0200,Mostly Cloudy,rain,12.91111111,12.91111111,0.59,11.6242,354,10.3523,0,1008.61
17700,2008-04-15 12:00:00.000 +0200,Mostly Cloudy,rain,13.93888889,13.93888889,0.55,20.1089,332,9.982,0,1007.91
17701,2008-04-15 13:00:00.000 +0200,Overcast,rain,14.00555556,14.00555556,0.55,17.549,10,11.2056,0,1007.42
17702,2008-04-15 14:00:00.000 +0200,Overcast,rain,13.16666667,13.16666667,0.62,18.9819,12,11.0285,0,1007.37
17703,2008-04-15 15:00:00.000 +0200,Overcast,rain,12.47222222,12.47222222,0.72,11.2056,11,11.2056,0,1007.38
17704,2008-04-15 16:00:00.000 +0200,Mostly Cloudy,rain,12.95555556,12.95555556,0.71,9.6922,30,11.2056,0,1007.06
17705,2008-04-15 17:00:00.000 +0200,Partly Cloudy,rain,12.86666667,12.86666667,0.75,12.7512,47,11.0285,0,1006.85
17706,2008-04-15 18:00:00.000 +0200,Mostly Cloudy,rain,11.08888889,11.08888889,0.8,11.1412,40,11.2056,0,1006.92
17707,2008-04-15 19:00:00.000 +0200,Overcast,rain,10,10,0.85,4.7173,5,9.982,0,1006.73
17708,2008-04-15 20:00:00.000 +0200,Overcast,rain,9.272222222,8.155555556,0.88,8.05,3,11.4471,0,1007.45
17709,2008-04-15 21:00:00.000 +0200,Mostly Cloudy,rain,9.883333333,8.594444444,0.83,9.4829,19,11.27,0,1007.85
17710,2008-04-15 22:00:00.000 +0200,Overcast,rain,9.372222222,7.361111111,0.89,13.4435,18,14.9086,0,1008.34
17711,2008-04-15 23:00:00.000 +0200,Overcast,rain,8.577777778,6.427777778,0.92,13.1537,11,14.2163,0,1008.46
17712,2008-04-16 00:00:00.000 +0200,Overcast,rain,8.4,6.544444444,0.89,11.0607,309,14.9569,0,1008.12
17713,2008-04-16 01:00:00.000 +0200,Mostly Cloudy,rain,8.355555556,6.527777778,0.89,10.8353,292,11.9784,0,1007.84
17714,2008-04-16 02:00:00.000 +0200,Mostly Cloudy,rain,7.438888889,4.961111111,0.79,13.685,277,14.168,0,1013
17715,2008-04-16 03:00:00.000 +0200,Mostly Cloudy,rain,9.372222222,6.883333333,0.86,17.2753,319,15.8263,0,1007.63
17716,2008-04-16 04:00:00.000 +0200,Mostly Cloudy,rain,8.861111111,6.611111111,0.89,14.3451,319,14.9569,0,1007.56
17717,2008-04-16 05:00:00.000 +0200,Mostly Cloudy,rain,8.916666667,6.622222222,0.92,14.7798,318,13.6528,0,1007.98
17718,2008-04-16 06:00:00.000 +0200,Overcast,rain,8.838888889,6.772222222,0.92,12.9927,309,10.9802,0,1008.23
17719,2008-04-16 07:00:00.000 +0200,Overcast,rain,8.838888889,6.505555556,0.89,14.973,310,5.9731,0,1008.63
17720,2008-04-16 08:00:00.000 +0200,Overcast,rain,8.938888889,6.394444444,0.88,16.8084,299,6.4078,0,1009.16
17721,2008-04-16 09:00:00.000 +0200,Mostly Cloudy,rain,9.861111111,6.711111111,0.83,25.8566,311,6.3434,0,1009.15
17722,2008-04-16 10:00:00.000 +0200,Mostly Cloudy,rain,10.94444444,10.94444444,0.77,26.0337,320,8.1949,0,1009.56
17723,2008-04-16 11:00:00.000 +0200,Partly Cloudy,rain,9.361111111,7.172222222,0.79,14.7637,338,11.0768,0,1010.31
17724,2008-04-16 12:00:00.000 +0200,Mostly Cloudy,rain,10.13888889,10.13888889,0.76,12.3326,317,11.27,0,1010.69
17725,2008-04-16 13:00:00.000 +0200,Partly Cloudy,rain,12.77777778,12.77777778,0.71,16.7601,282,11.27,0,1010.76
17726,2008-04-16 14:00:00.000 +0200,Partly Cloudy,rain,12.86111111,12.86111111,0.59,29.0766,302,11.0768,0,1010.8
17727,2008-04-16 15:00:00.000 +0200,Partly Cloudy,rain,12.77777778,12.77777778,0.63,28.5614,309,11.27,0,1010.9
17728,2008-04-16 16:00:00.000 +0200,Breezy and Partly Cloudy,rain,12.26666667,12.26666667,0.61,33.2948,300,11.27,0,1010.98
17729,2008-04-16 17:00:00.000 +0200,Partly Cloudy,rain,12.79444444,12.79444444,0.59,28.4487,292,11.3988,0,1011.11
17730,2008-04-16 18:00:00.000 +0200,Partly Cloudy,rain,12.21666667,12.21666667,0.61,28.5131,290,11.2056,0,1011.18
17731,2008-04-16 19:00:00.000 +0200,Partly Cloudy,rain,10.03888889,10.03888889,0.66,20.6724,290,9.982,0,1011.78
17732,2008-04-16 20:00:00.000 +0200,Partly Cloudy,rain,9.005555556,6.477777778,0.66,16.8728,301,10.3523,0,1012.67
17733,2008-04-16 21:00:00.000 +0200,Partly Cloudy,rain,7.311111111,4.922222222,0.73,12.9283,291,9.982,0,1013.16
17734,2008-04-16 22:00:00.000 +0200,Partly Cloudy,rain,6.25,3.427777778,0.81,14.1841,290,14.9086,0,1013.55
17735,2008-04-16 23:00:00.000 +0200,Partly Cloudy,rain,6.85,4.216666667,0.78,13.7977,305,14.168,0,1013.41
17736,2008-04-17 00:00:00.000 +0200,Partly Cloudy,rain,7.194444444,4.211111111,0.76,16.9372,289,14.9086,0,1013.48
17737,2008-04-17 01:00:00.000 +0200,Mostly Cloudy,rain,7.127777778,4.511111111,0.76,14.1358,261,14.9086,0,1014.04
17738,2008-04-17 02:00:00.000 +0200,Partly Cloudy,rain,8.055555556,6.444444444,0.85,9.3702,183,14.5866,0,1008.05
17739,2008-04-17 03:00:00.000 +0200,Partly Cloudy,rain,5.461111111,2.977777778,0.82,11.2217,270,14.9086,0,1014.25
17740,2008-04-17 04:00:00.000 +0200,Partly Cloudy,rain,3.4,0.533333333,0.89,11.0446,253,9.982,0,1014.24
17741,2008-04-17 05:00:00.000 +0200,Clear,rain,3.55,1.8,0.87,6.8103,236,9.5473,0,1014.16
17742,2008-04-17 06:00:00.000 +0200,Partly Cloudy,rain,2.711111111,1.555555556,0.95,4.8783,187,6.1985,0,1013.96
17743,2008-04-17 07:00:00.000 +0200,Partly Cloudy,rain,3.827777778,1.472222222,0.92,9.1609,194,6.2951,0,1014.43
17744,2008-04-17 08:00:00.000 +0200,Partly Cloudy,rain,7.527777778,5.988888889,0.79,8.5652,257,9.6278,0,1014.76
17745,2008-04-17 09:00:00.000 +0200,Partly Cloudy,rain,9.794444444,9.794444444,0.67,4.7173,215,9.982,0,1014.13
17746,2008-04-17 10:00:00.000 +0200,Mostly Cloudy,rain,11.03888889,11.03888889,0.61,12.1394,190,9.982,0,1013.82
17747,2008-04-17 11:00:00.000 +0200,Mostly Cloudy,rain,12.22222222,12.22222222,0.58,11.4149,161,11.0285,0,1013.66
17748,2008-04-17 12:00:00.000 +0200,Mostly Cloudy,rain,13.81666667,13.81666667,0.58,12.6546,180,11.2056,0,1013.12
17749,2008-04-17 13:00:00.000 +0200,Partly Cloudy,rain,14.83888889,14.83888889,0.52,14.329,159,11.2056,0,1012.43
17750,2008-04-17 14:00:00.000 +0200,Partly Cloudy,rain,14.11666667,14.11666667,0.58,13.3147,163,11.3988,0,1011.88
17751,2008-04-17 15:00:00.000 +0200,Partly Cloudy,rain,15.06666667,15.06666667,0.59,17.5329,171,11.2056,0,1011.02
17752,2008-04-17 16:00:00.000 +0200,Partly Cloudy,rain,15.08888889,15.08888889,0.55,16.0678,161,11.2056,0,1010.12
17753,2008-04-17 17:00:00.000 +0200,Partly Cloudy,rain,15.30555556,15.30555556,0.53,21.6223,162,11.3988,0,1009.4
17754,2008-04-17 18:00:00.000 +0200,Partly Cloudy,rain,16.03888889,16.03888889,0.52,14.1197,169,9.982,0,1008.71
17755,2008-04-17 19:00:00.000 +0200,Partly Cloudy,rain,12.88888889,12.88888889,0.64,12.3487,160,9.982,0,1008.22
17756,2008-04-17 20:00:00.000 +0200,Partly Cloudy,rain,12.86666667,12.86666667,0.68,16.3415,160,10.3523,0,1008.51
17757,2008-04-17 21:00:00.000 +0200,Partly Cloudy,rain,12.17222222,12.17222222,0.72,14.0231,141,9.982,0,1008.6
17758,2008-04-17 22:00:00.000 +0200,Partly Cloudy,rain,10.57777778,10.57777778,0.77,14.2163,150,15.8263,0,1008.29
17759,2008-04-17 23:00:00.000 +0200,Partly Cloudy,rain,10.08888889,10.08888889,0.81,14.2485,151,14.9569,0,1007.86
17760,2008-04-18 00:00:00.000 +0200,Partly Cloudy,rain,9.444444444,7.066666667,0.83,16.4381,160,15.8263,0,1007.31
17761,2008-04-18 01:00:00.000 +0200,Partly Cloudy,rain,8.861111111,6.633333333,0.86,14.1841,160,15.7297,0,1007
17762,2008-04-18 02:00:00.000 +0200,Partly Cloudy,rain,9.911111111,8.277777778,0.89,11.6242,172,14.9569,0,1005.47
17763,2008-04-18 03:00:00.000 +0200,Partly Cloudy,rain,7.661111111,5.677777778,0.86,10.948,170,15.8263,0,1006.02
17764,2008-04-18 04:00:00.000 +0200,Mostly Cloudy,rain,7.638888889,5.177777778,0.89,13.8782,189,14.9086,0,1006.02
17765,2008-04-18 05:00:00.000 +0200,Partly Cloudy,rain,7.355555556,5.322222222,0.89,10.8675,189,9.982,0,1005.94
17766,2008-04-18 06:00:00.000 +0200,Mostly Cloudy,rain,7.566666667,5.794444444,0.89,9.7244,181,9.982,0,1005.5
17767,2008-04-18 07:00:00.000 +0200,Mostly Cloudy,rain,8.772222222,7.344444444,0.89,9.1287,152,9.982,0,1005.41
17768,2008-04-18 08:00:00.000 +0200,Mostly Cloudy,rain,11.96666667,11.96666667,0.81,9.3702,160,9.982,0,1005.55
17769,2008-04-18 09:00:00.000 +0200,Mostly Cloudy,rain,13.84444444,13.84444444,0.76,11.0768,170,9.982,0,1005.21
17770,2008-04-18 10:00:00.000 +0200,Mostly Cloudy,rain,16.03888889,16.03888889,0.62,21.6384,199,10.0464,0,1005
17771,2008-04-18 11:00:00.000 +0200,Mostly Cloudy,rain,16.95555556,16.95555556,0.55,21.3647,198,11.4471,0,1004.96
17772,2008-04-18 12:00:00.000 +0200,Mostly Cloudy,rain,17.73333333,17.73333333,0.52,14.7637,180,11.2056,0,1004.51
17773,2008-04-18 13:00:00.000 +0200,Mostly Cloudy,rain,18.77222222,18.77222222,0.52,20.4953,189,11.2056,0,1003.92
17774,2008-04-18 14:00:00.000 +0200,Mostly Cloudy,rain,17.23333333,17.23333333,0.58,20.3182,197,11.3988,0,1003.84
17775,2008-04-18 15:00:00.000 +0200,Mostly Cloudy,rain,17.24444444,17.24444444,0.58,21.9282,199,11.2056,0,1003.72
17776,2008-04-18 16:00:00.000 +0200,Mostly Cloudy,rain,17.26666667,17.26666667,0.62,14.7476,180,11.2056,0,1003.6
17777,2008-04-18 17:00:00.000 +0200,Mostly Cloudy,rain,17.12777778,17.12777778,0.59,15.5526,206,11.3988,0,1003.74
17778,2008-04-18 18:00:00.000 +0200,Mostly Cloudy,rain,16.18333333,16.18333333,0.62,15.4882,237,11.2056,0,1003.61
17779,2008-04-18 19:00:00.000 +0200,Partly Cloudy,rain,14.00555556,14.00555556,0.72,14.0231,218,11.2056,0,1003.51
17780,2008-04-18 20:00:00.000 +0200,Partly Cloudy,rain,11.71666667,11.71666667,0.79,9.0482,204,10.3523,0,1004.41
17781,2008-04-18 21:00:00.000 +0200,Partly Cloudy,rain,11.20555556,11.20555556,0.85,9.6761,209,10.0464,0,1005.02
17782,2008-04-18 22:00:00.000 +0200,Partly Cloudy,rain,11.64444444,11.64444444,0.8,6.4561,162,15.8263,0,1005.11
17783,2008-04-18 23:00:00.000 +0200,Partly Cloudy,rain,10.81111111,10.81111111,0.84,11.2861,179,15.3111,0,1005.16
17784,2008-04-19 00:00:00.000 +0200,Partly Cloudy,rain,10.45555556,10.45555556,0.86,11.0768,160,15.8263,0,1005.11
17785,2008-04-19 01:00:00.000 +0200,Partly Cloudy,rain,10.99444444,10.99444444,0.86,11.0768,170,15.8263,0,1004.92
17786,2008-04-19 02:00:00.000 +0200,Partly Cloudy,rain,10.61666667,10.61666667,0.9,13.524,178,9.982,0,1005.69
17787,2008-04-19 03:00:00.000 +0200,Partly Cloudy,rain,9.377777778,7.772222222,0.89,10.7387,170,15.8263,0,1004.5
17788,2008-04-19 04:00:00.000 +0200,Mostly Cloudy,rain,9.372222222,7.683333333,0.86,11.27,170,15.8263,0,1004.2
17789,2008-04-19 05:00:00.000 +0200,Mostly Cloudy,rain,9.555555556,8.005555556,0.84,10.6421,155,14.9569,0,1004.13
17790,2008-04-19 06:00:00.000 +0200,Mostly Cloudy,rain,8.911111111,6.905555556,0.89,12.6868,150,9.982,0,1002.9
17791,2008-04-19 07:00:00.000 +0200,Mostly Cloudy,rain,10,7.872222222,0.83,15.4721,160,10.0464,0,1003.09
17792,2008-04-19 08:00:00.000 +0200,Mostly Cloudy,rain,10.98888889,10.98888889,0.77,19.6098,152,10.3523,0,1003.04
17793,2008-04-19 09:00:00.000 +0200,Mostly Cloudy,rain,12.72777778,12.72777778,0.72,17.3075,160,9.982,0,1003.17
17794,2008-04-19 10:00:00.000 +0200,Overcast,rain,12.77777778,12.77777778,0.77,15.7458,161,11.27,0,1002.26
17795,2008-04-19 11:00:00.000 +0200,Overcast,rain,12.82222222,12.82222222,0.78,17.1787,156,10.8353,0,1002.57
17796,2008-04-19 12:00:00.000 +0200,Overcast,rain,12.10555556,12.10555556,0.8,22.2341,267,11.2056,0,1004.15
17797,2008-04-19 13:00:00.000 +0200,Mostly Cloudy,rain,11.79444444,11.79444444,0.85,7.1323,215,16.1,0,1003.35
17798,2008-04-19 14:00:00.000 +0200,Partly Cloudy,rain,14.44444444,14.44444444,0.78,5.1037,185,12.4292,0,1004.1
17799,2008-04-19 15:00:00.000 +0200,Partly Cloudy,rain,15.63888889,15.63888889,0.75,6.4078,216,12.1555,0,1003.8
17800,2008-04-19 16:00:00.000 +0200,Partly Cloudy,rain,16.9,16.9,0.73,10.4167,239,12.2843,0,1003.29
17801,2008-04-19 17:00:00.000 +0200,Partly Cloudy,rain,17.66111111,17.66111111,0.71,13.846,245,12.4292,0,1003
17802,2008-04-19 18:00:00.000 +0200,Partly Cloudy,rain,17.65555556,17.65555556,0.73,14.973,243,12.5097,0,1003.08
17803,2008-04-19 19:00:00.000 +0200,Partly Cloudy,rain,17.15555556,17.15555556,0.76,14.9569,238,12.6063,0,1003.39
17804,2008-04-19 20:00:00.000 +0200,Partly Cloudy,rain,16.44444444,16.44444444,0.77,13.9587,236,12.4292,0,1003.88
17805,2008-04-19 21:00:00.000 +0200,Clear,rain,15.52222222,15.52222222,0.74,11.6564,244,11.5115,0,1004.66
17806,2008-04-19 22:00:00.000 +0200,Clear,rain,14.39444444,14.39444444,0.68,9.0321,263,10.3362,0,1005.64
17807,2008-04-19 23:00:00.000 +0200,Clear,rain,13.33333333,13.33333333,0.66,6.8586,282,9.982,0,1006.48
17808,2008-04-02 00:00:00.000 +0200,Overcast,rain,7.266666667,5.227777778,0.73,10.787,33,11.9784,0,1018.08
17809,2008-04-02 01:00:00.000 +0200,Overcast,rain,6.688888889,4.583333333,0.76,10.5294,31,14.9086,0,1017.77
17810,2008-04-02 02:00:00.000 +0200,Partly Cloudy,rain,4.538888889,2.2,0.82,9.6761,308,11.6886,0,1014.98
17811,2008-04-02 03:00:00.000 +0200,Overcast,rain,5.6,5.6,0.79,3.3649,309,14.9086,0,1017.2
17812,2008-04-02 04:00:00.000 +0200,Overcast,rain,5.583333333,4.211111111,0.81,6.6332,298,14.9086,0,1016.99
17813,2008-04-02 05:00:00.000 +0200,Overcast,rain,5.7,4.411111111,0.83,6.4239,315,14.168,0,1017.1
17814,2008-04-02 06:00:00.000 +0200,Overcast,rain,5.911111111,5.911111111,0.79,0.5152,300,9.982,0,1016.69
17815,2008-04-02 07:00:00.000 +0200,Overcast,rain,5.888888889,5.172222222,0.79,4.8461,338,9.982,0,1016.97
17816,2008-04-02 08:00:00.000 +0200,Overcast,rain,6.955555556,6.955555556,0.75,3.3649,351,9.982,0,1017.09
17817,2008-04-02 09:00:00.000 +0200,Overcast,rain,7.711111111,6.472222222,0.72,7.406,238,9.982,0,1016.82
17818,2008-04-02 10:00:00.000 +0200,Mostly Cloudy,rain,8.955555556,7.727777778,0.63,8.3076,214,9.982,0,1016.52
17819,2008-04-02 11:00:00.000 +0200,Mostly Cloudy,rain,10.33333333,10.33333333,0.59,11.914,216,10.0303,0,1016.49
17820,2008-04-02 12:00:00.000 +0200,Mostly Cloudy,rain,11.22777778,11.22777778,0.61,15.6975,212,10.0464,0,1015.99
17821,2008-04-02 13:00:00.000 +0200,Overcast,rain,12.31111111,12.31111111,0.53,14.5866,205,9.8049,0,1015.39
17822,2008-04-02 14:00:00.000 +0200,Mostly Cloudy,rain,12.91111111,12.91111111,0.52,12.2038,237,11.0285,0,1014.77
17823,2008-04-02 15:00:00.000 +0200,Mostly Cloudy,rain,12.89444444,12.89444444,0.55,4.4114,230,11.27,0,1014.02
17824,2008-04-02 16:00:00.000 +0200,Partly Cloudy,rain,13.97222222,13.97222222,0.55,3.8479,166,11.2056,0,1013.59
17825,2008-04-02 17:00:00.000 +0200,Partly Cloudy,rain,13.77777778,13.77777778,0.55,5.7638,207,11.0285,0,1012.89
17826,2008-04-02 18:00:00.000 +0200,Partly Cloudy,rain,10.13888889,10.13888889,0.76,14.1036,56,6.2951,0,1012.68
17827,2008-04-02 19:00:00.000 +0200,Partly Cloudy,rain,9.072222222,8.283333333,0.87,6.5044,77,11.2056,0,1013.27
17828,2008-04-02 20:00:00.000 +0200,Partly Cloudy,rain,7.983333333,7.983333333,0.83,4.4597,31,8.4203,0,1013.92
17829,2008-04-02 21:00:00.000 +0200,Partly Cloudy,rain,6.383333333,6.383333333,0.84,2.1735,279,8.1305,0,1014.38
17830,2008-04-02 22:00:00.000 +0200,Partly Cloudy,rain,5.827777778,5.827777778,0.91,3.4937,249,7.2128,0,1014.65
17831,2008-04-02 23:00:00.000 +0200,Partly Cloudy,rain,6.294444444,5.138888889,0.9,6.279,296,7.6314,0,1014.68
17832,2008-04-20 00:00:00.000 +0200,Partly Cloudy,rain,12.42222222,12.42222222,0.7,2.7692,294,11.4632,0,1007.09
17833,2008-04-20 01:00:00.000 +0200,Partly Cloudy,rain,11.58333333,11.58333333,0.76,2.4955,104,13.7494,0,1007.56
17834,2008-04-20 02:00:00.000 +0200,Mostly Cloudy,rain,10.86666667,10.86666667,0.82,5.4257,116,14.9569,0,1007.92
17835,2008-04-20 03:00:00.000 +0200,Partly Cloudy,rain,10.15,10.15,0.85,4.8622,148,13.846,0,1008.11
17836,2008-04-20 04:00:00.000 +0200,Partly Cloudy,rain,9.566666667,8.911111111,0.87,6.279,200,11.6403,0,1008.19
17837,2008-04-20 05:00:00.000 +0200,Clear,rain,9.555555556,8.277777778,0.87,9.0965,222,9.982,0,1008.3
17838,2008-04-20 06:00:00.000 +0200,Clear,rain,10.45,10.45,0.84,9.66,230,9.6117,0,1008.56
17839,2008-04-20 07:00:00.000 +0200,Clear,rain,11.91666667,11.91666667,0.8,9.177,239,9.8049,0,1008.84
17840,2008-04-20 08:00:00.000 +0200,Clear,rain,13.44444444,13.44444444,0.75,9.338,250,9.982,0,1008.96
17841,2008-04-20 09:00:00.000 +0200,Clear,rain,15.74444444,15.74444444,0.65,12.2038,265,9.8854,0,1008.54
17842,2008-04-20 10:00:00.000 +0200,Clear,rain,17.8,17.8,0.56,15.2306,271,9.982,0,1008.09
17843,2008-04-20 11:00:00.000 +0200,Partly Cloudy,rain,19.74444444,19.74444444,0.47,16.0195,257,11.4471,0,1008.61
17844,2008-04-20 12:00:00.000 +0200,Partly Cloudy,rain,21.01666667,21.01666667,0.42,13.5401,258,11.27,0,1008.46
17845,2008-04-20 13:00:00.000 +0200,Partly Cloudy,rain,21.13333333,21.13333333,0.46,12.4775,257,11.27,0,1008.24
17846,2008-04-20 14:00:00.000 +0200,Partly Cloudy,rain,21.10555556,21.10555556,0.45,14.5544,253,11.4471,0,1008.07
17847,2008-04-20 15:00:00.000 +0200,Partly Cloudy,rain,21.17777778,21.17777778,0.42,14.2002,259,11.2056,0,1007.93
17848,2008-04-20 16:00:00.000 +0200,Partly Cloudy,rain,21.12777778,21.12777778,0.42,7.9051,289,11.27,0,1007.73
17849,2008-04-20 17:00:00.000 +0200,Partly Cloudy,rain,22.07222222,22.07222222,0.38,8.9516,248,11.3988,0,1007.49
17850,2008-04-20 18:00:00.000 +0200,Partly Cloudy,rain,20.11111111,20.11111111,0.48,4.4114,72,9.982,0,1007.41
17851,2008-04-20 19:00:00.000 +0200,Partly Cloudy,rain,17.93333333,17.93333333,0.52,7.8085,71,9.982,0,1007.33
17852,2008-04-20 20:00:00.000 +0200,Partly Cloudy,rain,15.59444444,15.59444444,0.59,6.3273,79,10.3523,0,1007.59
17853,2008-04-20 21:00:00.000 +0200,Partly Cloudy,rain,12.93333333,12.93333333,0.72,9.4346,90,9.982,0,1008.25
17854,2008-04-20 22:00:00.000 +0200,Partly Cloudy,rain,12.89444444,12.89444444,0.72,6.2951,109,15.8263,0,1008.85
17855,2008-04-20 23:00:00.000 +0200,Partly Cloudy,rain,12.92222222,12.92222222,0.74,10.0142,109,14.9569,0,1008.88
17856,2008-04-21 00:00:00.000 +0200,Partly Cloudy,rain,12.17222222,12.17222222,0.74,6.2951,129,15.8263,0,1008.74
17857,2008-04-21 01:00:00.000 +0200,Partly Cloudy,rain,10.08888889,10.08888889,0.83,6.3273,147,15.8263,0,1008.45
17858,2008-04-21 02:00:00.000 +0200,Partly Cloudy,rain,11.78888889,11.78888889,0.85,5.3613,200,11.6886,0,1003.99
17859,2008-04-21 03:00:00.000 +0200,Mostly Cloudy,rain,10.97222222,10.97222222,0.78,6.4561,106,15.8263,0,1007.57
17860,2008-04-21 04:00:00.000 +0200,Mostly Cloudy,rain,11.47777778,11.47777778,0.75,14.007,117,15.7297,0,1007.4
17861,2008-04-21 05:00:00.000 +0200,Mostly Cloudy,rain,11.17777778,11.17777778,0.77,13.2342,113,14.9569,0,1007.31
17862,2008-04-21 06:00:00.000 +0200,Overcast,rain,8.861111111,8.461111111,0.89,5.0554,28,9.982,0,1007.56
17863,2008-04-21 07:00:00.000 +0200,Overcast,rain,10.97222222,10.97222222,0.8,9.6278,43,9.982,0,1007.54
17864,2008-04-21 08:00:00.000 +0200,Mostly Cloudy,rain,12.73888889,12.73888889,0.77,8.5652,58,11.3988,0,1007.11
17865,2008-04-21 09:00:00.000 +0200,Mostly Cloudy,rain,16.03888889,16.03888889,0.67,10.0142,70,11.2056,0,1006.85
17866,2008-04-21 10:00:00.000 +0200,Mostly Cloudy,rain,18.76666667,18.76666667,0.61,14.6349,79,11.2056,0,1006.54
17867,2008-04-21 11:00:00.000 +0200,Partly Cloudy,rain,21.06666667,21.06666667,0.53,24.0856,81,10.4006,0,1005.88
17868,2008-04-21 12:00:00.000 +0200,Mostly Cloudy,rain,22.23888889,22.23888889,0.43,22.3629,90,9.982,0,1004.96
17869,2008-04-21 13:00:00.000 +0200,Mostly Cloudy,rain,22.83888889,22.83888889,0.41,17.9676,108,9.982,0,1004.15
17870,2008-04-21 14:00:00.000 +0200,Overcast,rain,22.96111111,22.96111111,0.43,23.8441,108,10.3523,0,1003.38
17871,2008-04-21 15:00:00.000 +0200,Overcast,rain,23.92777778,23.92777778,0.38,24.0373,109,9.982,0,1002.5
17872,2008-04-21 16:00:00.000 +0200,Overcast,rain,22.91111111,22.91111111,0.47,22.5561,108,9.982,0,1001.44
17873,2008-04-21 17:00:00.000 +0200,Mostly Cloudy,rain,23.91666667,23.91666667,0.41,18.837,110,10.3523,0,1000.53
17874,2008-04-21 18:00:00.000 +0200,Mostly Cloudy,rain,22.72777778,22.72777778,0.48,17.7422,117,9.982,0,999.82
17875,2008-04-21 19:00:00.000 +0200,Mostly Cloudy,rain,21.01666667,21.01666667,0.53,16.261,117,9.982,0,999.31
17876,2008-04-21 20:00:00.000 +0200,Mostly Cloudy,rain,20.92777778,20.92777778,0.5,15.3111,99,11.3988,0,998.87
17877,2008-04-21 21:00:00.000 +0200,Partly Cloudy,rain,17.68888889,17.68888889,0.73,14.1197,118,8.1949,0,999.86
17878,2008-04-21 22:00:00.000 +0200,Overcast,rain,16.91666667,16.91666667,0.79,12.9766,191,8.1949,0,1000.72
17879,2008-04-21 23:00:00.000 +0200,Overcast,rain,15.37222222,15.37222222,0.81,15.617,288,8.4686,0,1001.33
17880,2008-04-22 00:00:00.000 +0200,Mostly Cloudy,rain,13.77222222,13.77222222,0.86,13.5562,279,9.982,0,1001.69
17881,2008-04-22 01:00:00.000 +0200,Partly Cloudy,rain,13.15555556,13.15555556,0.83,10.9319,259,11.9784,0,1002.56
17882,2008-04-22 02:00:00.000 +0200,Partly Cloudy,rain,10.87777778,10.87777778,0.86,13.846,261,14.9569,0,1004.72
17883,2008-04-22 03:00:00.000 +0200,Partly Cloudy,rain,11,11,0.86,6.4722,231,14.9086,0,1003.03
17884,2008-04-22 04:00:00.000 +0200,Partly Cloudy,rain,9.422222222,7.805555556,0.89,10.8836,249,14.9086,0,1002.92
17885,2008-04-22 05:00:00.000 +0200,Partly Cloudy,rain,8.95,7.322222222,0.87,10.3684,177,14.168,0,1002.97
17886,2008-04-22 06:00:00.000 +0200,Partly Cloudy,rain,8.683333333,7.227777778,0.89,9.1931,180,10.8514,0,1003.02
17887,2008-04-22 07:00:00.000 +0200,Partly Cloudy,rain,9.988888889,9.988888889,0.92,4.6529,198,9.9015,0,1002.83
17888,2008-04-22 08:00:00.000 +0200,Partly Cloudy,rain,13.76111111,13.76111111,0.78,8.9999,193,9.982,0,1002.78
17889,2008-04-22 09:00:00.000 +0200,Partly Cloudy,rain,16.04444444,16.04444444,0.67,9.2092,163,9.982,0,1002.55
17890,2008-04-22 10:00:00.000 +0200,Mostly Cloudy,rain,17.22222222,17.22222222,0.63,10.5133,172,9.982,0,1003.01
17891,2008-04-22 11:00:00.000 +0200,Mostly Cloudy,rain,17.24444444,17.24444444,0.58,14.0231,182,11.4471,0,1003.31
17892,2008-04-22 12:00:00.000 +0200,Partly Cloudy,rain,17.36111111,17.36111111,0.62,15.8746,201,11.2056,0,1003.28
17893,2008-04-22 13:00:00.000 +0200,Partly Cloudy,rain,17.31111111,17.31111111,0.58,14.5705,208,11.27,0,1002.87
17894,2008-04-22 14:00:00.000 +0200,Partly Cloudy,rain,18.69444444,18.69444444,0.49,11.6564,208,11.4471,0,1002.6
17895,2008-04-22 15:00:00.000 +0200,Partly Cloudy,rain,19.81666667,19.81666667,0.49,12.719,201,11.27,0,1001.94
17896,2008-04-22 16:00:00.000 +0200,Partly Cloudy,rain,17.62222222,17.62222222,0.6,9.7888,213,11.27,0,1001.79
17897,2008-04-22 17:00:00.000 +0200,Partly Cloudy,rain,16.22222222,16.22222222,0.58,25.6473,258,11.4471,0,1001.95
17898,2008-04-22 18:00:00.000 +0200,Partly Cloudy,rain,14.97222222,14.97222222,0.67,14.6188,327,11.27,0,1002.94
