,LotArea,Neighborhood,HouseStyle,RoofStyle,Foundation,CentralAir,YrSold,LandContour,Utilities,Condition1,Fireplaces,SaleType,KitchenQual,OverallQual,Heating,OpenPorchSF,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,FullBath,1stFlrSF
980,4480,OldTown,1Story,Gable,PConc,N,2007,Lvl,AllPub,Artery,1,WD,Fa,5,GasA,122,Detchd,Unf,1.0,184.0,TA,1,1022
981,3153,OldTown,1Story,Gable,BrkTil,Y,2007,Lvl,AllPub,Norm,1,WD,TA,5,GasA,0,Detchd,Unf,1.0,180.0,Fa,1,967
982,7200,OldTown,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,2,WD,TA,5,GasA,0,Detchd,Unf,2.0,379.0,TA,1,1072
983,9000,OldTown,1.5Fin,Gable,BrkTil,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,5,GasA,26,Detchd,Unf,2.0,576.0,TA,1,680
984,5925,OldTown,1.5Fin,Gable,BrkTil,N,2007,Lvl,AllPub,Norm,0,ConLw,TA,4,GasA,0,Detchd,Unf,1.0,252.0,Fa,1,761
985,9639,OldTown,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Artery,0,WD,TA,4,GasA,0,Detchd,Unf,2.0,342.0,TA,2,1156
986,10337,OldTown,2Story,Hip,BrkTil,N,2007,Lvl,AllPub,Norm,0,WD,Gd,8,GasA,0,Detchd,Unf,2.0,816.0,TA,2,909
987,9863,OldTown,2Story,Gambrel,BrkTil,Y,2007,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Detchd,Unf,1.0,374.0,TA,1,914
988,4571,OldTown,2Story,Gable,BrkTil,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,2.0,480.0,Fa,1,616
989,8398,OldTown,1.5Fin,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,6,GasA,103,Detchd,Unf,2.0,468.0,TA,2,991
990,3600,OldTown,2Story,Gambrel,BrkTil,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,5,GasA,32,Detchd,Unf,1.0,336.0,TA,1,687
991,13500,OldTown,2.5Unf,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,TA,7,GasA,148,Attchd,Unf,2.0,576.0,TA,2,1312
992,8626,OldTown,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,4,GasA,0,Attchd,Unf,1.0,331.0,Fa,1,968
993,11800,OldTown,SLvl,Gable,Slab,Y,2007,Lvl,AllPub,Norm,1,WD,TA,4,GasA,40,Attchd,RFn,1.0,384.0,TA,2,1382
994,6854,BrkSide,1Story,Gable,PConc,N,2007,Bnk,AllPub,Norm,1,WD,TA,5,GasA,65,Detchd,Unf,1.0,308.0,Fa,1,916
995,8674,BrkSide,1.5Fin,Gable,CBlock,Y,2007,HLS,AllPub,RRNn,0,WD,TA,5,GasA,33,Detchd,Unf,1.0,308.0,TA,1,910
996,6125,BrkSide,1.5Fin,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,CWD,TA,5,GasA,0,Detchd,Unf,1.0,224.0,Fa,2,728
997,6000,BrkSide,2Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,2,WD,TA,6,GasA,0,Attchd,Unf,1.0,217.0,TA,1,608
998,6120,BrkSide,1.5Unf,Gable,BrkTil,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,1.0,240.0,TA,1,884
999,6240,BrkSide,1.5Fin,Gable,BrkTil,Y,2007,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Detchd,Unf,2.0,528.0,TA,1,861
1000,6240,BrkSide,1.5Fin,Gable,BrkTil,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,1.0,280.0,TA,1,899
1001,6240,BrkSide,1.5Fin,Gable,BrkTil,Y,2007,Lvl,AllPub,Norm,1,WD,TA,5,GasA,0,Detchd,Unf,1.0,230.0,Fa,1,1014
1002,6120,BrkSide,1.5Fin,Gable,BrkTil,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,0,Detchd,Unf,2.0,379.0,TA,1,903
1003,7755,OldTown,2Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,6,GasA,152,Detchd,Unf,1.0,408.0,TA,2,1100
1004,8850,BrkSide,1.5Fin,Gable,PConc,Y,2007,Bnk,AllPub,Norm,0,WD,Gd,6,GasA,54,Detchd,Unf,2.0,576.0,TA,1,752
1005,8550,BrkSide,1.5Fin,Gable,PConc,Y,2007,Lvl,AllPub,RRAn,0,ConLw,TA,5,GasA,0,Detchd,Unf,2.0,576.0,TA,1,960
1006,5700,OldTown,2Story,Gable,BrkTil,N,2007,Lvl,AllPub,Feedr,1,WD,Gd,7,GasA,0,Attchd,Unf,2.0,456.0,TA,1,672
1007,5680,OldTown,1.5Fin,Gable,CBlock,N,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,25,Detchd,Unf,1.0,240.0,TA,2,933
1008,5680,OldTown,1.5Fin,Gable,CBlock,N,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,1.0,216.0,TA,1,969
1009,13200,IDOTRR,SLvl,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,TA,6,GasA,110,Attchd,Unf,2.0,658.0,TA,3,1497
1010,9780,IDOTRR,2Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,2,WD,Gd,7,GasA,0,Detchd,Fin,1.0,299.0,TA,1,976
1011,10320,IDOTRR,1.5Fin,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Detchd,Unf,2.0,720.0,TA,1,1138
1012,4330,IDOTRR,1.5Fin,Gable,BrkTil,Y,2007,Lvl,AllPub,Norm,0,COD,TA,4,GasA,0,Detchd,RFn,2.0,436.0,TA,2,838
1013,10320,IDOTRR,1.5Fin,Gable,CBlock,Y,2007,Lvl,AllPub,Artery,0,COD,TA,4,GasA,211,Detchd,Unf,1.0,264.0,TA,2,866
1014,12888,Sawyer,2Story,Gable,CBlock,Y,2007,Bnk,AllPub,Feedr,2,WD,TA,7,GasA,0,Attchd,Fin,2.0,498.0,TA,1,1262
1015,4484,SWISU,1.5Fin,Gable,CBlock,N,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,88,Detchd,Unf,1.0,240.0,TA,1,778
1016,11235,Sawyer,SFoyer,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,176,Detchd,Unf,1.0,308.0,TA,1,999
1017,11235,Sawyer,SFoyer,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,TA,5,GasA,0,Detchd,Unf,2.0,572.0,TA,1,1452
1018,14299,Sawyer,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Feedr,0,WD,TA,4,GasA,0,Detchd,Unf,2.0,440.0,TA,1,1005
1019,14149,Sawyer,SLvl,Hip,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,TA,5,GasA,0,Detchd,Unf,2.0,528.0,TA,2,1020
1020,11677,Sawyer,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,90,Attchd,RFn,1.0,264.0,TA,1,1040
1021,8425,Sawyer,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Feedr,0,WD,TA,5,GasA,0,Detchd,Unf,2.0,576.0,TA,1,868
1022,8665,Sawyer,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,RFn,1.0,264.0,TA,1,897
1023,8398,Sawyer,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,2.0,528.0,TA,1,943
1024,8169,Sawyer,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Feedr,0,WD,Gd,5,GasA,0,Detchd,Unf,1.0,315.0,TA,1,912
1025,14175,Sawyer,1Story,Hip,CBlock,Y,2007,Bnk,AllPub,PosA,1,WD,TA,5,GasA,0,Attchd,Unf,1.0,323.0,TA,1,1375
1026,16779,Sawyer,2Story,Gable,CBlock,Y,2007,Lvl,AllPub,Feedr,1,WD,TA,5,GasA,570,Attchd,Unf,2.0,638.0,TA,3,1567
1027,6960,Sawyer,1.5Fin,Gable,BrkTil,Y,2007,Lvl,AllPub,Norm,2,WD,Gd,7,GasA,0,Attchd,Unf,1.0,224.0,TA,1,798
1028,11375,Sawyer,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,0,Attchd,Unf,2.0,494.0,TA,1,1299
1029,13770,Sawyer,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Feedr,2,,TA,5,GasA,0,Attchd,Unf,1.0,303.0,TA,1,1176
1030,9000,Sawyer,1Story,Gable,Slab,N,2007,Lvl,AllPub,Norm,0,WD,TA,4,GasA,0,2Types,Unf,2.0,460.0,Fa,1,998
1031,11075,ClearCr,1Story,Hip,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,TA,6,GasA,77,Attchd,Fin,2.0,552.0,TA,2,1522
1032,17541,Edwards,1Story,Hip,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,5,GasA,42,Detchd,Unf,2.0,576.0,TA,2,1325
1033,22692,Edwards,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,1,COD,TA,5,GasA,64,Detchd,Unf,2.0,649.0,TA,2,1630
1034,17808,Edwards,1Story,Gable,CBlock,N,2007,Lvl,AllPub,Feedr,0,WD,TA,4,GasA,0,Attchd,Unf,1.0,336.0,TA,1,1242
1035,12671,ClearCr,1Story,Hip,CBlock,Y,2007,Lvl,AllPub,Norm,2,WD,Gd,6,GasA,63,Attchd,Fin,2.0,527.0,TA,3,2422
1036,10512,Edwards,1.5Fin,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,0,Attchd,Unf,1.0,332.0,TA,1,988
1037,5400,SWISU,1Story,Gable,CBlock,Y,2007,HLS,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Unf,1.0,399.0,TA,1,864
1038,11515,Edwards,1Story,Gable,Slab,N,2007,Lvl,AllPub,Norm,0,WD,Gd,4,GasA,0,Detchd,Unf,1.0,308.0,TA,1,943
1039,3869,Edwards,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,105,Attchd,RFn,1.0,264.0,TA,2,1038
1040,9280,Edwards,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,1.0,256.0,TA,1,1342
1041,11100,Edwards,1.5Fin,Gable,PConc,N,2007,Lvl,AllPub,Norm,1,WD,TA,5,GasA,0,Attchd,Unf,1.0,253.0,TA,1,1080
1042,7550,Edwards,1.5Fin,Gambrel,BrkTil,N,2007,Lvl,AllPub,Norm,0,WD,TA,4,GasW,0,Detchd,Unf,1.0,280.0,Fa,2,986
1043,23920,SawyerW,1.5Fin,Gable,CBlock,Y,2007,Lvl,AllPub,Feedr,1,WD,Gd,6,GasA,195,Attchd,Unf,2.0,515.0,TA,2,1105
1044,9317,SawyerW,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,CWD,Gd,7,GasA,93,Attchd,RFn,2.0,499.0,TA,2,1029
1045,9178,CollgCr,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,New,Gd,8,GasA,64,Attchd,Fin,3.0,870.0,TA,2,1651
1046,10481,CollgCr,1Story,Hip,PConc,Y,2007,Lvl,AllPub,Norm,0,New,Gd,8,GasA,32,Attchd,Fin,3.0,894.0,TA,2,2140
1047,10235,CollgCr,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,New,Gd,8,GasA,64,Attchd,RFn,3.0,870.0,TA,2,1651
1048,11750,CollgCr,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,42,Attchd,RFn,3.0,796.0,TA,2,1546
1049,8760,CollgCr,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,38,Attchd,RFn,2.0,674.0,TA,2,1500
1050,7242,CollgCr,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,96,Attchd,RFn,2.0,524.0,TA,2,1270
1051,9316,CollgCr,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,111,Attchd,RFn,2.0,578.0,TA,2,879
1052,8883,SawyerW,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,48,Attchd,RFn,2.0,619.0,TA,2,946
1053,20064,ClearCr,1Story,Shed,CBlock,Y,2007,Low,AllPub,Norm,2,WD,Gd,8,GasA,0,Attchd,Fin,2.0,529.0,TA,0,1743
1054,14217,CollgCr,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,2.0,747.0,TA,1,1022
1055,10021,CollgCr,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,54,Attchd,RFn,2.0,497.0,TA,2,646
1056,8428,CollgCr,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,1.0,384.0,TA,1,990
1057,16561,CollgCr,1Story,Gable,PConc,Y,2007,Low,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Unf,1.0,242.0,TA,1,1097
1058,10820,CollgCr,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,123,Attchd,RFn,2.0,597.0,TA,2,988
1059,12352,CollgCr,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,TA,7,GasA,74,Attchd,RFn,2.0,534.0,TA,2,853
1060,9543,CollgCr,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,103,Attchd,RFn,2.0,517.0,TA,2,845
1061,8826,CollgCr,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,96,Attchd,Fin,2.0,486.0,TA,2,985
1062,11800,CollgCr,1Story,Gable,CBlock,Y,2007,Bnk,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Unf,2.0,440.0,TA,1,894
1063,8660,CollgCr,SLvl,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,TA,5,GasA,0,Detchd,Unf,2.0,370.0,TA,2,1025
1064,9720,CollgCr,SLvl,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,TA,5,GasA,0,Detchd,Unf,2.0,576.0,TA,2,1009
1065,8982,CollgCr,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,2.0,748.0,TA,1,1040
1066,16300,CollgCr,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,RFn,1.0,308.0,TA,1,907
1067,9675,CollgCr,1Story,Hip,CBlock,Y,2007,Lvl,AllPub,Norm,0,Con,TA,5,GasA,80,Attchd,Unf,2.0,440.0,TA,1,879
1068,7200,CollgCr,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,Ex,5,GasA,0,Detchd,Fin,2.0,576.0,Gd,1,864
1069,7200,CollgCr,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,4,GasA,0,Detchd,Unf,2.0,728.0,TA,1,875
1070,11354,CollgCr,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,113,Attchd,RFn,2.0,583.0,TA,2,1673
1071,8749,CollgCr,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,120,Attchd,RFn,2.0,610.0,TA,2,992
1072,8158,CollgCr,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,63,Attchd,Fin,2.0,542.0,TA,2,860
1073,11927,CollgCr,1Story,Hip,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,35,Attchd,Fin,2.0,484.0,TA,2,1592
1074,12728,CollgCr,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,121,Attchd,Fin,2.0,560.0,TA,2,1531
1075,15295,CollgCr,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,2,WD,Gd,7,GasA,32,Attchd,RFn,2.0,608.0,TA,2,1212
1076,17227,CollgCr,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,84,Attchd,RFn,2.0,482.0,TA,1,1341
1077,8145,CollgCr,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,New,Gd,7,GasA,35,Attchd,RFn,2.0,552.0,TA,2,738
1078,8769,CollgCr,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,41,Attchd,RFn,2.0,578.0,TA,2,1190
1079,8334,CollgCr,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,New,Gd,6,GasA,23,Attchd,Fin,2.0,437.0,TA,2,1330
1080,8333,CollgCr,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,30,Attchd,RFn,2.0,484.0,TA,2,738
1081,9045,CollgCr,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,40,Attchd,Fin,2.0,400.0,TA,2,768
1082,9825,Edwards,SFoyer,Gable,CBlock,Y,2007,Low,AllPub,Norm,1,WD,TA,5,GasA,0,Attchd,Unf,1.0,384.0,TA,1,936
1083,8308,Edwards,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,COD,TA,4,GasA,0,Detchd,Unf,2.0,520.0,TA,1,1088
1084,16287,Edwards,1.5Fin,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,TA,5,GasA,0,Detchd,Unf,2.0,576.0,TA,1,901
1085,8240,Edwards,1Story,Hip,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Attchd,Fin,2.0,622.0,TA,1,1179
1086,6285,Edwards,SLvl,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Detchd,Unf,2.0,528.0,TA,1,1044
1087,9555,Edwards,2Story,Gable,Slab,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Fin,2.0,579.0,TA,2,1100
1088,7023,Edwards,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,85,BuiltIn,Fin,2.0,489.0,TA,2,734
1089,39290,Edwards,1Story,Hip,PConc,Y,2007,Bnk,AllPub,Norm,2,New,Ex,10,GasA,484,Attchd,Fin,3.0,1154.0,TA,2,5095
1090,3675,Edwards,SFoyer,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,44,Basment,Fin,2.0,525.0,TA,1,1072
1091,6400,Edwards,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,Fa,5,GasA,0,Detchd,Unf,1.0,392.0,TA,1,960
1092,6882,Edwards,1Story,Gable,PConc,N,2007,Lvl,AllPub,Norm,0,WD,Fa,4,GasA,0,,,0.0,0.0,,2,1152
1093,8741,Edwards,1Story,Gable,CBlock,N,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,,,0.0,0.0,,2,1195
1094,10042,Edwards,1.5Fin,Gable,BrkTil,Y,2007,Bnk,AllPub,Norm,1,WD,TA,6,GasA,0,Detchd,Unf,1.0,216.0,TA,1,740
1095,8172,Edwards,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,TA,4,GasA,0,Detchd,Unf,1.0,355.0,TA,1,768
1096,8172,Edwards,1Story,Gable,CBlock,Y,2007,HLS,AllPub,Norm,0,COD,TA,4,GasA,0,Detchd,Unf,2.0,528.0,TA,1,864
1097,10890,SWISU,2Story,Hip,PConc,N,2007,Lvl,AllPub,Norm,0,WD,TA,5,Grav,742,,,0.0,0.0,,2,1296
1098,7223,Crawfor,1Story,Hip,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,1.0,352.0,TA,1,1422
1099,6821,Crawfor,1.5Fin,Gable,BrkTil,Y,2007,HLS,AllPub,Norm,1,WD,TA,6,GasA,0,Detchd,Unf,1.0,240.0,TA,2,759
1100,4000,Crawfor,2Story,Gable,BrkTil,Y,2007,Lvl,AllPub,Norm,1,WD,TA,7,GasA,0,Detchd,Unf,1.0,216.0,TA,1,567
1101,6720,Crawfor,2Story,Gable,BrkTil,N,2007,Lvl,AllPub,Norm,1,CWD,TA,6,GasA,0,Detchd,Unf,1.0,228.0,TA,1,851
1102,7155,Crawfor,2Story,Gable,BrkTil,Y,2007,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Detchd,Unf,1.0,225.0,TA,1,686
1103,7230,Crawfor,2.5Unf,Gable,BrkTil,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,0,Detchd,Unf,2.0,264.0,TA,2,867
1104,13108,Crawfor,1Story,Gable,CBlock,Y,2007,HLS,AllPub,Norm,1,WD,TA,5,GasA,24,Attchd,Fin,2.0,400.0,TA,1,1226
1105,7810,Crawfor,1.5Fin,Gable,BrkTil,Y,2007,HLS,AllPub,Norm,1,WD,Gd,4,GasA,40,Detchd,Unf,1.0,231.0,Fa,2,1230
1106,6221,Crawfor,1.5Fin,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,2.0,528.0,TA,2,760
1107,25485,Crawfor,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,3,WD,TA,6,GasA,75,Attchd,RFn,2.0,580.0,TA,1,1560
1108,21579,Crawfor,1Story,Hip,PConc,Y,2007,Lvl,AllPub,Norm,2,CWD,TA,6,GasA,0,Attchd,RFn,2.0,552.0,TA,2,1488
1109,1782,Blueste,2Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Detchd,Unf,2.0,462.0,TA,1,529
1110,17871,Crawfor,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,4,GasA,0,Attchd,Unf,2.0,628.0,TA,2,1680
1111,3907,Blueste,1Story,Gable,CBlock,Y,2007,Bnk,AllPub,Norm,0,WD,TA,8,GasA,0,Attchd,Unf,2.0,509.0,TA,1,1020
1112,20693,Crawfor,1Story,Gable,CBlock,Y,2007,Bnk,AllPub,Norm,2,WD,TA,7,GasA,146,Attchd,Fin,2.0,625.0,TA,2,1696
1113,18044,Crawfor,1Story,Gable,CBlock,Y,2007,HLS,AllPub,Norm,1,WD,Gd,8,GasA,64,Attchd,Fin,2.0,691.0,Gd,2,2726
1114,7000,IDOTRR,1.5Fin,Gable,BrkTil,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,0,Detchd,Fin,2.0,720.0,TA,1,720
1115,7288,IDOTRR,1.5Fin,Gable,BrkTil,Y,2007,Lvl,AllPub,Artery,0,WD,TA,5,GasA,0,,,0.0,0.0,,2,936
1116,9060,IDOTRR,2Story,Gable,BrkTil,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,0,Detchd,,,,,2,942
1117,3672,IDOTRR,1Story,Gable,BrkTil,Y,2007,Lvl,AllPub,Artery,0,WD,TA,5,GasA,0,Detchd,Unf,1.0,100.0,Fa,1,816
1118,11067,IDOTRR,1.5Fin,Gable,BrkTil,Y,2007,Lvl,AllPub,Norm,0,WD,TA,2,GasA,0,Detchd,Unf,1.0,256.0,TA,1,640
1119,8250,IDOTRR,2Story,Gable,CBlock,N,2007,Lvl,AllPub,Feedr,0,WD,TA,5,GasA,0,,,0.0,0.0,,2,1034
1120,6565,IDOTRR,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,4,GasA,444,Detchd,Unf,2.0,720.0,TA,1,1073
1121,6060,IDOTRR,1Story,Hip,BrkTil,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,0,Detchd,Unf,1.0,216.0,TA,1,1001
1122,5568,Crawfor,1Story,Hip,PConc,Y,2007,HLS,AllPub,Norm,1,New,Gd,8,GasA,0,Attchd,Fin,2.0,495.0,TA,2,1625
1123,12150,Mitchel,SFoyer,Gable,CBlock,Y,2007,Bnk,AllPub,Norm,1,WD,Gd,6,GasA,0,BuiltIn,RFn,2.0,486.0,TA,2,1299
1124,10000,Mitchel,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,5,GasA,49,Attchd,Fin,3.0,650.0,TA,2,1392
1125,12864,Mitchel,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,144,Attchd,RFn,2.0,576.0,TA,1,1409
1126,9928,Mitchel,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,TA,7,GasA,22,Attchd,Unf,2.0,506.0,TA,2,1478
1127,8750,Mitchel,SLvl,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,7,GasA,84,Attchd,Unf,1.0,360.0,TA,1,918
1128,8410,Mitchel,SFoyer,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Attchd,Unf,2.0,528.0,TA,1,1026
1129,4054,Timber,1Story,Gable,BrkTil,Y,2007,Lvl,AllPub,Norm,2,WD,Gd,7,GasA,0,Attchd,Fin,2.0,512.0,TA,2,1501
1130,19958,Timber,1Story,Hip,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,0,Attchd,RFn,2.0,461.0,TA,2,2279
1131,8368,Timber,1Story,Gable,PConc,Y,2007,HLS,AllPub,Norm,0,New,Gd,7,GasA,39,Attchd,Fin,2.0,433.0,TA,2,1689
1132,8298,Timber,1Story,Hip,PConc,Y,2007,HLS,AllPub,Norm,1,New,Ex,8,GasA,0,Attchd,RFn,2.0,502.0,TA,2,1564
1133,10331,Timber,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,0,Attchd,Unf,2.0,528.0,TA,2,1240
1134,6718,Timber,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,8,GasA,28,Attchd,Unf,2.0,471.0,TA,2,1312
1135,11305,Timber,1Story,Hip,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,64,Attchd,Fin,3.0,692.0,TA,2,1922
1136,7777,Timber,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,TA,6,GasA,35,Attchd,Fin,2.0,571.0,TA,2,1491
1137,11800,Timber,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,32,BuiltIn,Fin,2.0,452.0,TA,3,1146
1138,12633,Timber,1Story,Hip,PConc,Y,2007,HLS,AllPub,PosA,1,New,Ex,10,GasA,36,Attchd,Fin,3.0,932.0,TA,2,1824
1139,43500,Mitchel,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Artery,0,WD,TA,3,GasA,266,2Types,RFn,4.0,1041.0,TA,1,2034
1140,6710,Mitchel,SFoyer,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,TA,6,GasA,40,Attchd,Fin,2.0,460.0,TA,0,936
